@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,7.804514,0
1386,1356,30,23,32,17,39,37,24.53845,0
5,3,2,0,1,1,5,3,4.483006,0
1,1,0,0,1,1,3,2,4.390118,0
439,370,69,15,10,5,24,18,23.221741,0
203,113,90,10,6,5,9,9,21.595875,0
3,1,2,0,2,2,7,5,4.332159,0
2,2,0,0,2,2,12,8,4.225994,0
13,9,4,3,4,3,10,6,5.580402,0
12,7,5,2,3,2,3,3,5.319813,0
38,24,14,0,10,6,29,22,7.514629,0
