@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
270,260,10,11,8,7,15,10,23.743349,0
350,325,25,5,6,3,9,8,22.395624,0
821,811,10,21,19,9,27,21,24.274057,0
5,5,0,1,1,1,4,2,4.702159,0
10,6,4,0,1,1,1,1,4.589508,0
13,10,3,2,1,1,2,1,5.845281,0
288,285,3,9,7,5,9,9,23.730616,0
13,9,4,3,4,3,10,6,5.580402,0
2,1,1,0,1,1,1,1,4.308879,0
12,8,4,2,1,1,5,1,5.085658,0
923,731,192,33,27,16,66,43,27.647169,1
