@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,18,3,3,1,1,2,2,5.659567,0
145,107,38,6,4,4,8,4,21.703085,0
24,13,11,3,1,1,1,1,5.918351,0
11411,5724,5687,42,100,8,110,110,30.405712,0
88,78,10,3,3,3,6,3,12.033037,0
444,372,72,20,22,15,66,37,26.02084,0
5,3,2,2,1,1,3,2,4.665932,0
3,2,1,0,1,1,1,1,4.541089,0
5,5,0,1,1,1,4,2,4.702159,0
821,811,10,21,19,9,27,21,24.274057,0
923,731,192,33,27,16,66,43,27.647169,1
