@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
481,361,120,15,15,8,24,16,24.485159,0
2,1,1,0,1,1,2,1,4.27843,0
270,260,10,11,8,7,15,10,23.743349,0
5,4,1,3,2,2,10,6,4.535516,0
21,10,11,5,3,3,4,4,5.475785,0
439,370,69,15,10,5,24,18,23.221741,0
2,1,1,0,1,1,1,1,4.308879,0
13,10,3,2,1,1,2,1,5.845281,0
8,8,0,0,2,2,4,3,5.438819,0
43,21,22,1,1,1,1,1,7.315687,0
2,1,1,0,1,1,1,1,4.4462,0
