@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,5.114558,0
103,103,0,4,4,3,4,4,21.880247,0
43,21,22,1,1,1,1,1,7.315687,0
28,21,7,4,1,1,2,2,7.536188,0
491,490,1,9,9,7,12,12,22.959129,0
3,1,2,0,1,1,3,3,4.501368,0
3,1,2,0,2,2,7,5,4.332159,0
7,4,3,0,1,1,1,1,4.860935,0
64,42,22,12,10,7,10,10,10.543826,0
2,1,1,0,1,1,3,2,4.300802,0
33,2,31,0,2,1,6,4,4.392743,0
