@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,6.482698,0
4,1,3,1,2,1,6,4,4.27843,0
78,53,25,5,3,3,9,5,12.394465,0
43,21,22,1,1,1,1,1,7.315687,0
9,9,0,2,1,1,2,1,5.114558,0
3,2,1,0,1,1,1,1,4.541089,0
219,168,51,22,12,6,19,18,23.866222,0
288,285,3,9,7,5,9,9,23.730616,0
10,10,0,0,1,1,1,1,5.07017,0
2,2,0,0,2,2,12,8,4.225994,0
31,22,9,3,6,4,6,6,6.79523,1
