@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,4.589508,0
2,1,1,0,1,1,1,1,4.4462,0
9,9,0,2,1,1,2,1,5.114558,0
7,4,3,0,1,1,1,1,4.860935,0
24,13,11,3,1,1,1,1,5.918351,0
151,144,7,3,4,3,5,4,18.7076,0
10,6,4,0,1,1,1,1,4.589508,0
2,1,1,0,1,1,1,1,4.308879,0
154,150,4,5,5,4,5,5,22.427679,0
16,16,0,0,1,1,2,1,8.169702,0
2,1,1,0,1,1,3,1,4.308879,0
