@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,5.682142,0
108,108,0,2,2,2,2,2,23.292892,0
11,5,6,4,1,1,2,2,4.578713,0
2,1,1,0,1,1,3,3,4.308879,0
10,6,4,0,1,1,1,1,4.589508,0
28,21,7,4,1,1,2,2,7.536188,0
2,1,1,0,1,1,3,2,4.300802,0
168,148,20,9,8,5,10,9,25.410126,0
4,1,3,1,2,1,6,4,4.27843,0
13,9,4,3,4,3,10,6,5.580402,0
923,731,192,33,27,16,66,43,27.647169,1
