@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,4.338734,0
8,8,0,0,2,2,4,3,5.438819,0
1233,1210,23,18,27,13,28,28,25.959681,0
12,8,4,2,1,1,5,1,5.085658,0
194,136,58,18,25,8,62,47,22.221708,0
10,6,4,0,1,1,1,1,4.589508,0
13,10,3,2,1,1,2,1,5.845281,0
1605,1471,134,51,48,28,120,110,25.958883,0
35,20,15,7,2,1,10,4,6.434659,0
25,14,11,1,3,3,12,6,5.801174,0
1467,1394,73,46,39,16,64,61,26.872416,1
