@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,4.308879,0
6,3,3,0,1,1,5,3,4.6188,0
145,107,38,6,4,4,8,4,21.703085,0
350,325,25,5,6,3,9,8,22.395624,0
2,1,1,0,1,1,1,1,4.4462,0
8,8,0,0,2,2,8,4,5.32021,0
2,2,0,0,2,2,12,8,4.225994,0
2,1,1,0,1,1,3,2,4.300802,0
11,5,6,4,1,1,2,2,4.578713,0
2,1,1,0,1,1,1,1,4.332159,0
2,1,1,0,1,1,3,1,4.308879,0
