@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,4.501368,0
582,473,109,34,22,15,26,24,24.833818,0
32,20,12,1,1,1,3,2,7.804514,0
108,67,41,0,5,5,10,6,16.124912,0
11,4,7,2,1,1,1,1,4.711608,0
8,8,0,0,2,2,6,4,5.438819,0
11,7,4,3,2,2,2,2,5.573736,0
821,811,10,21,19,9,27,21,24.274057,0
1007,476,531,0,115,34,125,116,18.634346,0
10,6,4,0,1,1,2,1,4.589508,0
1388,1364,24,41,42,26,48,46,23.954304,1
