@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,7.536188,0
491,490,1,9,9,7,12,12,22.959129,0
21,18,3,3,1,1,2,2,5.659567,0
127,58,69,5,6,4,17,9,13.179483,0
5,3,2,0,1,1,4,3,4.483006,0
5,3,2,2,1,1,3,2,4.665932,0
6,3,3,0,1,1,4,3,4.6188,0
11,4,7,2,1,1,1,1,4.711608,0
235,118,117,19,13,5,20,16,21.563581,0
609,438,171,14,8,6,11,10,22.433916,0
1388,1364,24,41,42,26,48,46,23.954304,1
