@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,4.483006,0
108,108,0,2,2,2,2,2,23.292892,0
6,3,3,0,1,1,5,3,4.6188,0
2,1,1,0,1,1,3,2,4.300802,0
10,6,4,0,1,1,2,1,4.589508,0
145,107,38,6,4,4,8,4,21.703085,0
2,2,0,0,2,2,12,8,4.225994,0
38,8,30,0,1,1,1,1,5.070881,0
11,9,2,1,1,1,3,2,4.93787,0
6,3,3,1,1,1,3,3,4.532393,0
31,22,9,3,6,4,6,6,6.79523,1
