@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,23.866222,0
1007,476,531,0,115,34,125,116,18.634346,0
235,118,117,19,13,5,20,16,21.563581,0
1233,1210,23,18,27,13,28,28,25.959681,0
33,2,31,0,2,1,6,4,4.392743,0
12,7,5,2,3,2,3,3,5.319813,0
4,2,2,0,2,1,4,4,4.338734,0
786,633,153,28,35,17,78,47,26.174549,0
12,8,4,2,1,1,5,1,5.085658,0
86,86,0,1,1,1,1,1,20.819128,0
4,2,2,1,1,1,2,2,4.662331,0
