@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
86,86,0,1,1,1,1,1,20.819128,0
6,3,3,0,1,1,5,3,4.6188,0
786,633,153,28,35,17,78,47,26.174549,0
73,36,37,3,2,2,6,4,6.482698,0
13,11,2,0,3,2,10,6,5.682142,0
5,3,2,2,1,1,3,2,4.665932,0
168,148,20,9,8,5,10,9,25.410126,0
11,9,2,1,1,1,3,2,4.93787,0
1007,476,531,0,115,34,125,116,18.634346,0
13,11,2,0,3,2,13,9,5.682142,0
38,24,14,0,10,6,29,22,7.514629,0
