@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.138901,0
8,8,0,0,2,2,8,4,5.32021,0
28,21,7,4,1,1,2,2,7.536188,0
6,3,3,1,1,1,3,3,4.532393,0
6,3,3,0,1,1,5,3,4.6188,0
64,42,22,12,10,7,10,10,10.543826,0
21,18,3,3,1,1,2,2,5.659567,0
43,21,22,1,1,1,1,1,7.315687,0
2,1,1,0,1,1,3,2,4.300802,0
88,55,33,6,4,4,9,6,13.81258,0
235,118,117,19,13,5,20,16,21.563581,0
