@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,5.070881,0
439,370,69,15,10,5,24,18,23.221741,0
38,24,14,0,10,6,29,22,7.514629,0
2,1,1,0,1,1,3,1,4.308879,0
14,8,6,2,1,1,6,2,5.240345,0
2,1,1,0,1,1,1,1,4.4462,0
13,11,2,0,3,2,13,9,5.682142,0
6,3,3,1,1,1,3,3,4.532393,0
145,107,38,6,4,4,8,4,21.703085,0
24,13,11,3,1,1,1,1,5.918351,0
2,1,1,0,1,1,2,2,4.138901,0
