@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,7.536188,0
4,2,2,1,1,1,2,2,4.662331,0
32,20,12,1,1,1,2,2,7.804514,0
1386,1356,30,23,32,17,39,37,24.53845,0
168,148,20,9,8,5,10,9,25.410126,0
1007,476,531,0,115,34,125,116,18.634346,0
8,8,0,0,2,2,4,3,5.438819,0
5,5,0,1,1,1,4,2,4.702159,0
154,150,4,5,5,4,5,5,22.427679,0
2,1,1,0,1,1,3,1,4.308879,0
439,370,69,15,10,5,24,18,23.221741,0
