@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.27843,0
78,53,25,5,3,3,9,5,12.394465,0
13,10,3,2,1,1,2,1,5.845281,0
32,20,12,1,1,1,3,2,7.804514,0
38,8,30,0,1,1,1,1,5.070881,0
2,1,1,0,1,1,3,2,4.300802,0
13,9,4,3,4,3,10,6,5.580402,0
1,1,0,0,1,1,3,2,4.390118,0
33,2,31,0,2,1,6,4,4.392743,0
64,42,22,12,10,7,10,10,10.543826,0
923,731,192,33,27,16,66,43,27.647169,1
