@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1386,1356,30,23,32,17,39,37,24.53845,0
25,13,12,0,1,1,4,2,5.761466,0
25,14,11,1,3,3,12,6,5.801174,0
10,6,4,0,1,1,2,1,4.589508,0
11,7,4,3,2,2,2,2,5.573736,0
2,1,1,0,1,1,3,1,4.308879,0
219,168,51,22,12,6,19,18,23.866222,0
439,370,69,15,10,5,24,18,23.221741,0
11411,5724,5687,42,100,8,110,110,30.405712,0
5,3,2,0,1,1,4,3,4.483006,0
10,10,0,0,1,1,1,1,5.07017,0
