@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,5.801174,0
86,86,0,1,1,1,1,1,20.819128,0
288,285,3,9,7,5,9,9,23.730616,0
350,325,25,5,6,3,9,8,22.395624,0
2,1,1,0,1,1,3,3,4.308879,0
108,108,0,2,2,2,2,2,23.292892,0
73,36,37,3,2,2,6,4,6.482698,0
666,327,339,0,11,1,11,11,22.799385,0
10,6,4,0,1,1,2,1,4.589508,0
6,3,3,0,1,1,4,3,4.6188,0
10,6,4,0,1,1,1,1,4.589508,0
