@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11411,5724,5687,42,100,8,110,110,30.405712,0
127,58,69,5,6,4,17,9,13.179483,0
108,108,0,2,2,2,2,2,23.292892,0
4,2,2,1,1,1,2,2,4.662331,0
24,13,11,6,2,2,3,2,5.533674,0
270,260,10,11,8,7,15,10,23.743349,0
38,24,14,0,10,6,29,22,7.514629,0
78,53,25,5,3,3,9,5,12.394465,0
609,438,171,14,8,6,11,10,22.433916,0
49,30,19,5,2,2,2,2,8.591554,0
2,1,1,0,1,1,4,2,4.000167,1
