@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,2,1,1,6,2,5.240345,0
203,113,90,10,6,5,9,9,21.595875,0
3,1,2,0,1,1,3,3,4.501368,0
2,1,1,0,1,1,3,3,4.308879,0
25,14,11,1,3,3,12,6,5.801174,0
10,6,4,0,1,1,2,1,4.589508,0
151,144,7,3,4,3,5,4,18.7076,0
13,9,4,3,4,3,10,6,5.580402,0
11,7,4,3,2,2,2,2,5.573736,0
64,42,22,12,10,7,10,10,10.543826,0
4,2,2,0,2,1,4,4,4.338734,0
