@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,5.319813,0
28,21,7,4,1,1,2,2,7.536188,0
1233,1210,23,18,27,13,28,28,25.959681,0
439,370,69,15,10,5,24,18,23.221741,0
108,67,41,0,5,5,10,6,16.124912,0
4,2,2,0,2,1,4,4,4.338734,0
2,1,1,0,1,1,3,2,4.300802,0
2,1,1,0,1,1,1,1,4.4462,0
7,4,3,0,1,1,1,1,4.860935,0
5,3,2,0,1,1,5,3,4.483006,0
786,633,153,28,35,17,78,47,26.174549,0
