@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.4462,0
11,5,6,4,1,1,2,2,4.578713,0
5,4,1,3,2,2,10,6,4.535516,0
4,2,2,0,2,1,4,4,4.338734,0
78,53,25,5,3,3,9,5,12.394465,0
3,2,1,0,1,1,1,1,4.541089,0
2,1,1,0,1,1,1,1,4.332159,0
89,52,37,4,2,2,2,2,14.15203,0
2,1,1,0,1,1,3,1,4.308879,0
219,168,51,22,12,6,19,18,23.866222,0
65,25,40,5,6,5,21,9,9.79423,0
