@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,5.682142,0
6,3,3,0,1,1,4,3,4.6188,0
3,2,1,0,1,1,1,1,4.541089,0
6,3,3,1,1,1,3,3,4.532393,0
53,34,19,5,3,3,3,3,6.440786,0
821,811,10,21,19,9,27,21,24.274057,0
1386,1356,30,23,32,17,39,37,24.53845,0
5,3,2,2,1,1,3,2,4.665932,0
439,370,69,15,10,5,24,18,23.221741,0
1233,1210,23,18,27,13,28,28,25.959681,0
2,1,1,0,1,1,4,2,4.000167,1
