@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1233,1210,23,18,27,13,28,28,25.959681,0
21,18,3,3,1,1,2,2,5.659567,0
28,21,7,4,1,1,2,2,7.536188,0
444,372,72,20,22,15,66,37,26.02084,0
11,5,6,4,1,1,2,2,4.578713,0
8,8,0,0,2,2,8,4,5.32021,0
151,144,7,3,4,3,5,4,18.7076,0
2,1,1,0,1,1,3,2,4.300802,0
5,3,2,2,1,1,3,2,4.665932,0
5,5,0,1,1,1,4,2,4.702159,0
26,21,5,2,2,1,6,5,7.086568,0
