@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
77,45,32,1,2,2,6,2,11.887115,0
78,53,25,5,3,3,9,5,12.394465,0
10,10,0,0,1,1,1,1,5.07017,0
3,1,2,0,2,2,7,5,4.332159,0
6,3,3,0,1,1,4,3,4.6188,0
21,18,3,3,1,1,2,2,5.659567,0
4,2,2,1,1,1,2,2,4.662331,0
9,9,0,2,1,1,2,1,5.114558,0
8,8,0,0,2,2,6,4,5.438819,0
127,58,69,5,6,4,17,9,13.179483,0
609,438,171,14,8,6,11,10,22.433916,0
