@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,5.085658,0
582,473,109,34,22,15,26,24,24.833818,0
24,13,11,6,2,2,3,2,5.533674,0
154,150,4,5,5,4,5,5,22.427679,0
2,1,1,0,1,1,3,3,4.308879,0
609,438,171,14,8,6,11,10,22.433916,0
86,86,0,1,1,1,1,1,20.819128,0
5,3,2,0,1,1,5,3,4.483006,0
88,55,33,6,4,4,9,6,13.81258,0
1386,1356,30,23,32,17,39,37,24.53845,0
2,1,1,0,1,1,4,2,4.000167,1
