@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.138901,0
5,5,0,1,1,1,4,2,4.702159,0
35,20,15,7,2,1,10,4,6.434659,0
1,1,0,0,1,1,3,2,4.390118,0
13,11,2,0,3,2,13,9,5.682142,0
8,8,0,0,2,2,8,4,5.32021,0
5,3,2,0,1,1,5,3,4.483006,0
11411,5724,5687,42,100,8,110,110,30.405712,0
444,372,72,20,22,15,66,37,26.02084,0
24,13,11,3,1,1,1,1,5.918351,0
145,107,38,6,4,4,8,4,21.703085,0
