@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,4.390118,0
2,1,1,0,1,1,3,2,4.300802,0
194,136,58,18,25,8,62,47,22.221708,0
53,34,19,5,3,3,3,3,6.440786,0
1007,476,531,0,115,34,125,116,18.634346,0
350,325,25,5,6,3,9,8,22.395624,0
13,11,2,0,3,2,13,9,5.682142,0
8,8,0,0,2,2,6,4,5.438819,0
5,5,0,1,1,1,4,2,4.702159,0
439,370,69,15,10,5,24,18,23.221741,0
1388,1364,24,41,42,26,48,46,23.954304,1
