@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,5.319813,0
151,144,7,3,4,3,5,4,18.7076,0
13,11,2,0,3,2,13,9,5.682142,0
88,78,10,3,3,3,6,3,12.033037,0
8,8,0,0,2,2,8,4,5.32021,0
38,8,30,0,1,1,1,1,5.070881,0
6,3,3,0,1,1,5,3,4.6188,0
4,2,2,0,2,1,4,4,4.338734,0
1605,1471,134,51,48,28,120,110,25.958883,0
11,5,6,4,1,1,2,2,4.578713,0
1388,1364,24,41,42,26,48,46,23.954304,1
