@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,4.392743,0
9,9,0,2,1,1,2,1,5.114558,0
4,2,2,0,2,1,4,4,4.338734,0
10,10,0,0,1,1,1,1,5.07017,0
13,9,4,3,4,3,10,6,5.580402,0
219,168,51,22,12,6,19,18,23.866222,0
13,11,2,0,3,2,10,6,5.682142,0
786,633,153,28,35,17,78,47,26.174549,0
2,1,1,0,1,1,1,1,4.4462,0
11411,5724,5687,42,100,8,110,110,30.405712,0
1388,1364,24,41,42,26,48,46,23.954304,1
