@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
481,361,120,15,15,8,24,16,24.485159,0
6,3,3,0,1,1,5,3,4.6188,0
24,13,11,6,2,2,3,2,5.533674,0
8,8,0,0,2,2,6,4,5.438819,0
127,58,69,5,6,4,17,9,13.179483,0
16,16,0,0,1,1,2,1,8.169702,0
288,285,3,9,7,5,9,9,23.730616,0
11,4,7,2,1,1,1,1,4.711608,0
666,327,339,0,11,1,11,11,22.799385,0
270,260,10,11,8,7,15,10,23.743349,0
1467,1394,73,46,39,16,64,61,26.872416,1
