@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.27843,0
108,108,0,2,2,2,2,2,23.292892,0
3,1,2,0,1,1,3,3,4.501368,0
64,42,22,12,10,7,10,10,10.543826,0
16,16,0,0,1,1,2,1,8.169702,0
25,13,12,0,1,1,4,2,5.761466,0
5,4,1,3,2,2,10,6,4.535516,0
88,78,10,3,3,3,6,3,12.033037,0
9,9,0,2,1,1,2,1,5.114558,0
439,370,69,15,10,5,24,18,23.221741,0
13,11,2,0,3,2,10,6,5.682142,0
