@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,16,0,0,1,1,2,1,8.169702,0
28,21,7,4,1,1,2,2,7.536188,0
481,361,120,15,15,8,24,16,24.485159,0
13,10,3,2,1,1,2,1,5.845281,0
491,490,1,9,9,7,12,12,22.959129,0
49,30,19,5,2,2,2,2,8.591554,0
108,67,41,0,5,5,10,6,16.124912,0
168,148,20,9,8,5,10,9,25.410126,0
1233,1210,23,18,27,13,28,28,25.959681,0
11,4,7,2,1,1,1,1,4.711608,0
1467,1394,73,46,39,16,64,61,26.872416,1
