@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,4.308879,0
609,438,171,14,8,6,11,10,22.433916,0
2,1,1,0,1,1,2,2,4.138901,0
26,21,5,2,2,1,6,5,7.086568,0
439,370,69,15,10,5,24,18,23.221741,0
108,67,41,0,5,5,10,6,16.124912,0
49,30,19,5,2,2,2,2,8.591554,0
655,653,2,11,10,7,10,10,24.417719,0
821,811,10,21,19,9,27,21,24.274057,0
7,4,3,0,1,1,1,1,4.860935,0
2,1,1,0,1,1,4,2,4.000167,1
