@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,13.81258,0
205,103,102,1,3,3,3,3,17.792034,0
8,8,0,0,2,2,8,4,5.32021,0
481,361,120,15,15,8,24,16,24.485159,0
6,3,3,0,1,1,4,3,4.6188,0
11,5,6,4,1,1,2,2,4.578713,0
65,25,40,5,6,5,21,9,9.79423,0
655,653,2,11,10,7,10,10,24.417719,0
3,1,2,0,1,1,3,3,4.501368,0
5231,2591,2640,2,47,4,51,50,27.526731,0
11411,5724,5687,42,100,8,110,110,30.405712,0
