@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,103,0,4,4,3,4,4,21.880247,0
77,45,32,1,2,2,6,2,11.887115,0
4,2,2,0,2,1,4,4,4.338734,0
11,4,7,2,1,1,1,1,4.711608,0
270,260,10,11,8,7,15,10,23.743349,0
821,811,10,21,19,9,27,21,24.274057,0
1,1,0,0,1,1,3,2,4.390118,0
24,13,11,3,1,1,1,1,5.918351,0
609,438,171,14,8,6,11,10,22.433916,0
108,67,41,0,5,5,10,6,16.124912,0
923,731,192,33,27,16,66,43,27.647169,1
