@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,12,8,4.225994,0
4,2,2,1,1,1,2,2,4.662331,0
21,10,11,5,3,3,4,4,5.475785,0
25,13,12,0,1,1,4,2,5.761466,0
2,1,1,0,1,1,3,3,4.308879,0
13,10,3,2,1,1,2,1,5.845281,0
89,52,37,4,2,2,2,2,14.15203,0
6,3,3,0,1,1,4,3,4.6188,0
154,150,4,5,5,4,5,5,22.427679,0
1605,1471,134,51,48,28,120,110,25.958883,0
31,22,9,3,6,4,6,6,6.79523,1
