@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,12,8,4.225994,0
25,13,12,0,1,1,4,2,5.761466,0
439,370,69,15,10,5,24,18,23.221741,0
666,327,339,0,11,1,11,11,22.799385,0
14,8,6,2,1,1,6,2,5.240345,0
821,811,10,21,19,9,27,21,24.274057,0
10,6,4,0,1,1,2,1,4.589508,0
38,8,30,0,1,1,1,1,5.070881,0
288,285,3,9,7,5,9,9,23.730616,0
10,6,4,0,1,1,1,1,4.589508,0
1467,1394,73,46,39,16,64,61,26.872416,1
