@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,7.804514,0
86,86,0,1,1,1,1,1,20.819128,0
12,8,4,2,1,1,5,1,5.085658,0
28,21,7,4,1,1,2,2,7.536188,0
2,1,1,0,1,1,1,1,4.4462,0
2,1,1,0,1,1,3,3,4.308879,0
1007,476,531,0,115,34,125,116,18.634346,0
203,113,90,10,6,5,9,9,21.595875,0
21,18,3,3,1,1,2,2,5.659567,0
13,9,4,3,4,3,10,6,5.580402,0
1467,1394,73,46,39,16,64,61,26.872416,1
