@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,23.866222,0
194,136,58,18,25,8,62,47,22.221708,0
1,1,0,0,1,1,3,2,4.390118,0
11411,5724,5687,42,100,8,110,110,30.405712,0
26,21,5,2,2,1,6,5,7.086568,0
203,113,90,10,6,5,9,9,21.595875,0
8,8,0,0,2,2,8,4,5.32021,0
14,8,6,2,1,1,6,2,5.240345,0
7,4,3,0,1,1,1,1,4.860935,0
288,285,3,9,7,5,9,9,23.730616,0
1388,1364,24,41,42,26,48,46,23.954304,1
