@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,13.81258,0
481,361,120,15,15,8,24,16,24.485159,0
33,2,31,0,2,1,6,4,4.392743,0
26,21,5,2,2,1,6,5,7.086568,0
12,7,5,2,3,2,3,3,5.319813,0
10,6,4,0,1,1,1,1,4.589508,0
439,370,69,15,10,5,24,18,23.221741,0
2,1,1,0,1,1,1,1,4.332159,0
24,13,11,3,1,1,1,1,5.918351,0
8,8,0,0,2,2,8,4,5.32021,0
2,1,1,0,1,1,2,1,4.27843,0
