@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
194,136,58,18,25,8,62,47,22.221708,0
11,7,4,3,2,2,2,2,5.573736,0
49,30,19,5,2,2,2,2,8.591554,0
103,103,0,4,4,3,4,4,21.880247,0
1233,1210,23,18,27,13,28,28,25.959681,0
86,86,0,1,1,1,1,1,20.819128,0
108,67,41,0,5,5,10,6,16.124912,0
11,9,2,1,1,1,3,2,4.93787,0
28,21,7,4,1,1,2,2,7.536188,0
2,1,1,0,1,1,2,2,4.138901,0
5231,2591,2640,2,47,4,51,50,27.526731,0
