@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
270,260,10,11,8,7,15,10,23.743349,0
11,5,6,4,1,1,2,2,4.578713,0
5231,2591,2640,2,47,4,51,50,27.526731,0
582,473,109,34,22,15,26,24,24.833818,0
14,8,6,2,1,1,6,2,5.240345,0
2,1,1,0,1,1,2,2,4.138901,0
25,14,11,1,3,3,12,6,5.801174,0
6,3,3,0,1,1,4,3,4.6188,0
13,10,3,2,1,1,2,1,5.845281,0
3,1,2,0,2,2,7,5,4.332159,0
235,118,117,19,13,5,20,16,21.563581,0
