@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,4,3,5.438819,0
11,7,4,3,2,2,2,2,5.573736,0
2,1,1,0,1,1,1,1,4.332159,0
89,52,37,4,2,2,2,2,14.15203,0
2,1,1,0,1,1,3,1,4.308879,0
219,168,51,22,12,6,19,18,23.866222,0
11,9,2,1,1,1,3,2,4.93787,0
73,36,37,3,2,2,6,4,6.482698,0
5,5,0,1,1,1,4,2,4.702159,0
145,107,38,6,4,4,8,4,21.703085,0
168,148,20,9,8,5,10,9,25.410126,0
