@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,14.15203,0
1,1,0,0,1,1,3,2,4.390118,0
49,30,19,5,2,2,2,2,8.591554,0
103,103,0,4,4,3,4,4,21.880247,0
4,2,2,0,2,1,4,4,4.338734,0
235,118,117,19,13,5,20,16,21.563581,0
1605,1471,134,51,48,28,120,110,25.958883,0
14,8,6,2,1,1,6,2,5.240345,0
2,1,1,0,1,1,2,2,4.138901,0
12,8,4,2,1,1,5,1,5.085658,0
88,55,33,6,4,4,9,6,13.81258,0
