@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,4.483006,0
24,13,11,6,2,2,3,2,5.533674,0
88,55,33,6,4,4,9,6,13.81258,0
35,20,15,7,2,1,10,4,6.434659,0
28,21,7,4,1,1,2,2,7.536188,0
12,8,4,2,1,1,5,1,5.085658,0
86,86,0,1,1,1,1,1,20.819128,0
127,58,69,5,6,4,17,9,13.179483,0
108,108,0,2,2,2,2,2,23.292892,0
64,42,22,12,10,7,10,10,10.543826,0
2,1,1,0,1,1,2,1,4.27843,0
