@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1605,1471,134,51,48,28,120,110,25.958883,0
1386,1356,30,23,32,17,39,37,24.53845,0
270,260,10,11,8,7,15,10,23.743349,0
9,9,0,2,1,1,2,1,5.114558,0
2,1,1,0,1,1,3,2,4.300802,0
2,1,1,0,1,1,2,1,4.27843,0
11,7,4,3,2,2,2,2,5.573736,0
8,8,0,0,2,2,8,4,5.32021,0
5231,2591,2640,2,47,4,51,50,27.526731,0
86,86,0,1,1,1,1,1,20.819128,0
1467,1394,73,46,39,16,64,61,26.872416,1
