@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.4462,0
3,1,2,0,1,1,3,3,4.501368,0
25,14,11,1,3,3,12,6,5.801174,0
8,8,0,0,2,2,4,3,5.438819,0
11411,5724,5687,42,100,8,110,110,30.405712,0
2,1,1,0,1,1,3,2,4.300802,0
5,5,0,1,1,1,4,2,4.702159,0
2,1,1,0,1,1,3,3,4.308879,0
32,20,12,1,1,1,2,2,7.804514,0
25,13,12,0,1,1,4,2,5.761466,0
16,16,0,0,1,1,2,1,8.169702,0
