@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,4.338734,0
609,438,171,14,8,6,11,10,22.433916,0
481,361,120,15,15,8,24,16,24.485159,0
3,1,2,0,1,1,3,3,4.501368,0
103,103,0,4,4,3,4,4,21.880247,0
32,20,12,1,1,1,3,2,7.804514,0
5,5,0,1,1,1,4,2,4.702159,0
86,86,0,1,1,1,1,1,20.819128,0
2,1,1,0,1,1,3,2,4.300802,0
16,16,0,0,1,1,2,1,8.169702,0
2,1,1,0,1,1,4,2,4.000167,1
