@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,7.086568,0
10,6,4,0,1,1,2,1,4.589508,0
21,18,3,3,1,1,2,2,5.659567,0
3,2,1,0,1,1,1,1,4.541089,0
4,2,2,1,1,1,2,2,4.662331,0
219,168,51,22,12,6,19,18,23.866222,0
1605,1471,134,51,48,28,120,110,25.958883,0
203,113,90,10,6,5,9,9,21.595875,0
194,136,58,18,25,8,62,47,22.221708,0
1233,1210,23,18,27,13,28,28,25.959681,0
2,1,1,0,1,1,4,2,4.000167,1
