@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,4.392743,0
609,438,171,14,8,6,11,10,22.433916,0
10,10,0,0,1,1,1,1,5.07017,0
2,1,1,0,1,1,2,2,4.138901,0
21,10,11,5,3,3,4,4,5.475785,0
5,5,0,1,1,1,4,2,4.702159,0
12,7,5,2,3,2,3,3,5.319813,0
666,327,339,0,11,1,11,11,22.799385,0
88,78,10,3,3,3,6,3,12.033037,0
13,10,3,2,1,1,2,1,5.845281,0
26,21,5,2,2,1,6,5,7.086568,0
