@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,7.804514,0
13,10,3,2,1,1,2,1,5.845281,0
491,490,1,9,9,7,12,12,22.959129,0
6,3,3,1,1,1,3,3,4.532393,0
35,20,15,7,2,1,10,4,6.434659,0
2,1,1,0,1,1,3,2,4.300802,0
2,1,1,0,1,1,1,1,4.308879,0
11,5,6,4,1,1,2,2,4.578713,0
288,285,3,9,7,5,9,9,23.730616,0
821,811,10,21,19,9,27,21,24.274057,0
2,1,1,0,1,1,4,2,4.000167,1
