@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,5.761466,0
11,9,2,1,1,1,3,2,4.93787,0
32,20,12,1,1,1,2,2,7.804514,0
13,9,4,3,4,3,10,6,5.580402,0
88,55,33,6,4,4,9,6,13.81258,0
12,7,5,2,3,2,3,3,5.319813,0
6,3,3,0,1,1,5,3,4.6188,0
12,8,4,2,1,1,5,1,5.085658,0
77,45,32,1,2,2,6,2,11.887115,0
11,4,7,2,1,1,1,1,4.711608,0
31,22,9,3,6,4,6,6,6.79523,1
