@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203,113,90,10,6,5,9,9,21.595875,0
35,20,15,7,2,1,10,4,6.434659,0
439,370,69,15,10,5,24,18,23.221741,0
43,21,22,1,1,1,1,1,7.315687,0
65,25,40,5,6,5,21,9,9.79423,0
168,148,20,9,8,5,10,9,25.410126,0
5,4,1,3,2,2,10,6,4.535516,0
78,53,25,5,3,3,9,5,12.394465,0
38,24,14,0,10,6,29,22,7.514629,0
13,11,2,0,3,2,13,9,5.682142,0
1388,1364,24,41,42,26,48,46,23.954304,1
