@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,3,1,1,1,1,5.918351,0
12,8,4,2,1,1,5,1,5.085658,0
5,3,2,2,1,1,3,2,4.665932,0
35,20,15,7,2,1,10,4,6.434659,0
89,52,37,4,2,2,2,2,14.15203,0
1233,1210,23,18,27,13,28,28,25.959681,0
4,1,3,1,2,1,6,4,4.27843,0
24,13,11,6,2,2,3,2,5.533674,0
11,5,6,4,1,1,2,2,4.578713,0
38,24,14,0,10,6,29,22,7.514629,0
2,1,1,0,1,1,3,1,4.308879,0
