@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,4.392743,0
235,118,117,19,13,5,20,16,21.563581,0
127,58,69,5,6,4,17,9,13.179483,0
2,2,0,0,2,2,12,8,4.225994,0
53,34,19,5,3,3,3,3,6.440786,0
1605,1471,134,51,48,28,120,110,25.958883,0
2,1,1,0,1,1,3,1,4.308879,0
3,1,2,0,2,2,7,5,4.332159,0
154,150,4,5,5,4,5,5,22.427679,0
288,285,3,9,7,5,9,9,23.730616,0
1388,1364,24,41,42,26,48,46,23.954304,1
