@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,5.114558,0
288,285,3,9,7,5,9,9,23.730616,0
5,5,0,1,1,1,4,2,4.702159,0
4,2,2,0,2,1,4,4,4.338734,0
154,150,4,5,5,4,5,5,22.427679,0
1605,1471,134,51,48,28,120,110,25.958883,0
11411,5724,5687,42,100,8,110,110,30.405712,0
13,11,2,0,3,2,10,6,5.682142,0
43,21,22,1,1,1,1,1,7.315687,0
24,13,11,6,2,2,3,2,5.533674,0
12,8,4,2,1,1,5,1,5.085658,0
