@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,78,10,3,3,3,6,3,12.033037,0
151,144,7,3,4,3,5,4,18.7076,0
13,9,4,3,4,3,10,6,5.580402,0
655,653,2,11,10,7,10,10,24.417719,0
5231,2591,2640,2,47,4,51,50,27.526731,0
35,20,15,7,2,1,10,4,6.434659,0
4,2,2,1,1,1,2,2,4.662331,0
24,13,11,3,1,1,1,1,5.918351,0
821,811,10,21,19,9,27,21,24.274057,0
5,4,1,3,2,2,10,6,4.535516,0
923,731,192,33,27,16,66,43,27.647169,1
