@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
339,319,20,10,6,4,10,9,24.99181,0
3,2,1,0,1,1,1,1,4.541089,0
103,103,0,4,4,3,4,4,21.880247,0
35,20,15,7,2,1,10,4,6.434659,0
89,52,37,4,2,2,2,2,14.15203,0
2,1,1,0,1,1,1,1,4.332159,0
5,3,2,0,1,1,4,3,4.483006,0
444,372,72,20,22,15,66,37,26.02084,0
12,8,4,2,1,1,5,1,5.085658,0
24,13,11,3,1,1,1,1,5.918351,0
21,10,11,5,3,3,4,4,5.475785,0
