@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,6.482698,0
2,1,1,0,1,1,3,2,4.300802,0
168,148,20,9,8,5,10,9,25.410126,0
2,1,1,0,1,1,1,1,4.308879,0
5,3,2,0,1,1,5,3,4.483006,0
194,136,58,18,25,8,62,47,22.221708,0
32,20,12,1,1,1,3,2,7.804514,0
4,2,2,1,1,1,2,2,4.662331,0
5,3,2,0,1,1,4,3,4.483006,0
28,21,7,4,1,1,2,2,7.536188,0
923,731,192,33,27,16,66,43,27.647169,1
