@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,14.15203,0
786,633,153,28,35,17,78,47,26.174549,0
21,10,11,5,3,3,4,4,5.475785,0
127,58,69,5,6,4,17,9,13.179483,0
88,55,33,6,4,4,9,6,13.81258,0
25,14,11,1,3,3,12,6,5.801174,0
2,1,1,0,1,1,2,2,4.138901,0
49,30,19,5,2,2,2,2,8.591554,0
1007,476,531,0,115,34,125,116,18.634346,0
2,1,1,0,1,1,3,2,4.300802,0
73,36,37,3,2,2,6,4,6.482698,0
